id,handle,nexternal_id,internal_memo,author,price,related_ids
11014784906,saxon-phonics-1-teachers-manual-teaching-tools-student-workbook-readers,53,"<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $97.75<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $97.75<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />June 2006 Web Special&nbsp;</p>
<p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">at cost on 9-2009 - for $79.97 </p>
",,165.33,"11014785354,11013912202,11014614410"
11014785738,saxon-phonics-2-teachers-manual-teaching-tools-student-workbook-readers,54,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $97.75<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $97.75<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />June 2006 Web Special",,165.33,"11014786122,11013926282"
11014786378,saxon-phonics-intervention-kit,55,Old data from V-Cart System:<br />Web Special $89.94<br />Clearance $164.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />June 2006 web special (all Saxon phonics and mth),,229.91,"11014786570,11014654154,11014139274"
11014786698,saxon-phonics-k-teachers-manual-teaching-tools-student-workbook-readers,56,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $97.75<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $97.75<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />June 2006 Web Special",,165.33,"11014786954,11014310218"
11015001226,the-official-sat-study-guide,57,"Street date:&nbsp;<span style=""font-size: 12px; background-color: rgb(255, 255, 255);""><font face=""&quot;open sans&quot;, helvetica, arial, sans-serif"">May 16, 2017</font></span>",,25.94,"11013997770,11014694666,11013635274"
11013528522,a-midsummer-night-s-dream-prestwick,58,Updated from the Dover edition to the Prestwick edition for Harvest. 5/2017,William Shakespeare,4.99,"11014949002,11014550730,11014826954"
11013528842,a-reason-for-handwriting-a-manuscript,59,"Old data from V-Cart System:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Web Special $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Clearance $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Old Promo Pages:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />",,15.94,"11013529930,11013529034,11013530442"
11013529034,a-reason-for-handwriting-b-manuscript,60,"Old data from V-Cart System:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Web Special $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Clearance $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Old Promo Pages:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />",,15.94,"11013528842,11013529226,11013529674"
11013529226,a-reason-for-handwriting-c-cursive,61,"Old data from V-Cart System:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Web Special $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Clearance $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Old Promo Pages:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />",,15.94,"11013529418,11013529546,11013529034"
11013529418,a-reason-for-handwriting-d-cursive,62,"Old data from V-Cart System:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Web Special $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Clearance $9.74<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Old Promo Pages:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-posinset=""0"" aria-setsize=""0"" aria-level=""0"" />",,15.94,"11013530122,11013529226,11013529546"
